study,method,auc,average_precision,mcc,accuracy,balanced_accuracy,f1_weighted,brier,sensitivity,specificity,ppv,npv,calibration_intercept,calibration_slope,n_features,avg_leakage_risk,avg_clinical_utility,designated_traps_selected,designated_trap_fraction,prediction_unavailable_selected
diabetes130_admission,All Features,0.6387511136239035,0.1661100434101608,0.0685504642379802,0.912375,0.5040557715311005,0.871660434009188,0.0780032939404033,0.0085227272727272,0.9995888157894736,0.6666666666666666,0.9126517331998498,-0.327811264861427,0.8463098341548082,18,0.3697948126936538,0.5111111111111112,11,1.0,11
diabetes130_admission,Mutual Information,0.639185757918411,0.1595338544303184,0.0301674850719217,0.910875,0.5025917065390749,0.8706527729378484,0.0784898605954198,0.0071022727272727,0.9980811403508772,0.2631578947368421,0.9124169903520862,-0.4949759175616834,0.777804886216924,5,0.3379792864787246,0.5466666666666666,2,0.18181818181818182,2
diabetes130_admission,LightGBM Gain,0.6098435202663975,0.1386446377564512,0.0167731597673116,0.911875,0.5005731658692185,0.8702061745160606,0.0791694951628459,0.0014204545454545,0.9997258771929824,0.3333333333333333,0.9120920345129424,-0.5620421667349808,0.7422277522337545,5,0.4786014864688303,0.5166666666666667,4,0.36363636363636365,4
diabetes130_admission,Permutation Importance,0.6277779270397229,0.1580688800575908,0.0312864242046283,0.911375,0.5022241327751196,0.8706728981463712,0.0785537211299238,0.0056818181818181,0.998766447368421,0.3076923076923077,0.9123575810692376,-0.5468966043685589,0.7513881580511576,5,0.4561191974055143,0.5366666666666666,3,0.2727272727272727,3
diabetes130_admission,SHAP Ranking,0.6300643604528011,0.1590303804690912,0.0397780480574957,0.9115,0.5029343600478469,0.8709735654924193,0.0785375457461789,0.0071022727272727,0.998766447368421,0.3571428571428571,0.9124718256949662,-0.5249879403010804,0.7628110517101825,5,0.44102304547790416,0.5333333333333333,3,0.2727272727272727,3
diabetes130_admission,Availability Gate + SHAP,0.5688125147964015,0.1250374808972835,0.0397780480574957,0.9115,0.5029343600478469,0.8709735654924193,0.0798572873403602,0.0071022727272727,0.998766447368421,0.3571428571428571,0.9124718256949662,-0.8687133094654805,0.6212986914554279,5,0.16001371171550036,0.5900000000000001,0,0.0,0
diabetes130_admission,Semantic Veto + SHAP,0.5688125147964015,0.1250374808972835,0.0397780480574957,0.9115,0.5029343600478469,0.8709735654924193,0.0798572873403602,0.0071022727272727,0.998766447368421,0.3571428571428571,0.9124718256949662,-0.8687133094654805,0.6212986914554279,5,0.16001371171550036,0.5900000000000001,0,0.0,0
diabetes130_admission,PSEUL-Select,0.565927216500947,0.1218357802554237,0.0375340971427757,0.911375,0.5028658293460925,0.870909413901234,0.0800458973802965,0.0071022727272727,0.9986293859649122,0.3333333333333333,0.9124608641202254,-0.9579076730316664,0.5836297711898332,5,0.15029770137348356,0.6066666666666667,0,0.0,0
diabetes130_admission,PSEUL-Audit,0.6383226020484449,0.1587270390587553,0.0392322341920905,0.911125,0.5033704645135566,0.8710155982592007,0.0784367240010993,0.0085227272727272,0.998218201754386,0.3157894736842105,0.9125422879338428,-0.4779355051479931,0.7858593071662887,5,0.43388910104278694,0.55,3,0.2727272727272727,3
diabetes130_admission,PSEUL-Auto (leakage metadata null),0.565927216500947,0.1218357802554237,0.0375340971427757,0.911375,0.5028658293460925,0.870909413901234,0.0800458973802965,0.0071022727272727,0.9986293859649122,0.3333333333333333,0.9124608641202254,-0.9579076730316664,0.5836297711898332,5,0.15029770137348356,0.6066666666666667,0,0.0,0
diabetes130_admission,Oracle Trap Exclusion + SHAP,0.5644155499277314,0.1245624863294393,0.0312864242046283,0.911375,0.5022241327751196,0.8706728981463712,0.0798423010276503,0.0056818181818181,0.998766447368421,0.3076923076923077,0.9123575810692376,-0.8625857499877319,0.6234135521719851,5,0.13172199508896937,0.58,0,0.0,0
