study,method,auc,average_precision,mcc,accuracy,balanced_accuracy,f1_weighted,brier,sensitivity,specificity,ppv,npv,calibration_intercept,calibration_slope,n_features,avg_leakage_risk,avg_clinical_utility,designated_traps_selected,designated_trap_fraction,prediction_unavailable_selected
diabetes130_discharge,All Features,0.6311730225021592,0.1581856342737652,0.0454117536457364,0.91025,0.5025108654988566,0.8684499601584428,0.0799337792787354,0.0055710306406685,0.9994507003570448,0.5,0.9106606606606606,-0.4796664332594216,0.7786487073862599,18,0.16127642514562793,0.6240740740740741,0,,0
diabetes130_discharge,Mutual Information,0.6011867511680267,0.1349908367332518,-0.0060818256257909,0.909875,0.4997940126338918,0.8672962562994961,0.0809327204408239,0.0,0.9995880252677836,0.0,0.9102163311241716,-0.7440784098678054,0.6657702565386815,5,0.19173097988038057,0.64,0,,0
diabetes130_discharge,LightGBM Gain,0.6139905777515283,0.1448771879565358,0.0271450087428764,0.910125,0.5011867702940589,0.8679063412296539,0.0804264897354688,0.0027855153203342,0.9995880252677836,0.4,0.9104440275171982,-0.5656005594903319,0.7469688003292018,5,0.20986749413392639,0.6266666666666667,0,,0
diabetes130_discharge,Permutation Importance,0.6311966431518478,0.1572816056150367,0.059161056368627,0.910375,0.5038349607036544,0.8689895462040669,0.0800240996028607,0.0083565459610027,0.999313375446306,0.5454545454545454,0.9108774565026913,-0.4994934632795079,0.7735374106114832,5,0.23904517382945115,0.6200000000000001,0,,0
diabetes130_discharge,SHAP Ranking,0.6283559492288001,0.1486099029217965,0.0217306171609458,0.9095,0.501471174391926,0.8678297799427653,0.0805424784656159,0.0041782729805013,0.9987640758033508,0.25,0.9104907361041562,-0.5866414520039497,0.735273984619587,5,0.22041076971437362,0.6166666666666668,0,,0
diabetes130_discharge,Availability Gate + SHAP,0.6283559492288001,0.1486099029217965,0.0217306171609458,0.9095,0.501471174391926,0.8678297799427653,0.0805424784656159,0.0041782729805013,0.9987640758033508,0.25,0.9104907361041562,-0.5866414520039497,0.735273984619587,5,0.22041076971437362,0.6166666666666668,0,,0
diabetes130_discharge,Semantic Veto + SHAP,0.6283559492288001,0.1486099029217965,0.0217306171609458,0.9095,0.501471174391926,0.8678297799427653,0.0805424784656159,0.0041782729805013,0.9987640758033508,0.25,0.9104907361041562,-0.5866414520039497,0.735273984619587,5,0.22041076971437362,0.6166666666666668,0,,0
diabetes130_discharge,PSEUL-Select,0.6216278892740447,0.1510206204228336,0.0454117536457364,0.91025,0.5025108654988566,0.8684499601584428,0.0803264558656944,0.0055710306406685,0.9994507003570448,0.5,0.9106606606606606,-0.5866746818510502,0.7336744446573384,5,0.1917745975777318,0.6666666666666667,0,,0
diabetes130_discharge,PSEUL-Audit,0.633689912701139,0.1546076000952229,0.0393228123235824,0.91025,0.5018831491241424,0.8682103660962416,0.0800478862008153,0.0041782729805013,0.9995880252677836,0.5,0.9105579184388292,-0.450819292118625,0.7930683291723665,5,0.22717555584484656,0.6500000000000001,0,,0
diabetes130_discharge,PSEUL-Auto (leakage metadata null),0.6216278892740447,0.1510206204228336,0.0454117536457364,0.91025,0.5025108654988566,0.8684499601584428,0.0803264558656944,0.0055710306406685,0.9994507003570448,0.5,0.9106606606606606,-0.5866746818510502,0.7336744446573384,5,0.1917745975777318,0.6666666666666667,0,,0
diabetes130_discharge,Oracle Trap Exclusion + SHAP,0.6283559492288001,0.1486099029217965,0.0217306171609458,0.9095,0.501471174391926,0.8678297799427653,0.0805424784656159,0.0041782729805013,0.9987640758033508,0.25,0.9104907361041562,-0.5866414520039497,0.735273984619587,5,0.22041076971437362,0.6166666666666668,0,,0
